# a	1.0
# b	"asdf"
Time	GMES	PMES
360.6	1.00000e+00	2.00000e+00
360.8	1.00000e+00	2.00000e+00
361.0	1.00000e+00	2.00000e+00
361.20000000000005	1.00000e+00	2.00000e+00
361.40000000000003	1.00000e+00	2.00000e+00
361.6	1.00000e+00	2.00000e+00
361.8	1.00000e+00	2.00000e+00
362.0	1.00000e+00	2.00000e+00
362.20000000000005	1.00000e+00	2.00000e+00
362.40000000000003	1.00000e+00	2.00000e+00
362.6	1.00000e+00	2.00000e+00
362.8	1.00000e+00	2.00000e+00
363.0	1.00000e+00	2.00000e+00
363.20000000000005	1.00000e+00	2.00000e+00
363.40000000000003	1.00000e+00	2.00000e+00
363.6	1.00000e+00	2.00000e+00
363.8	1.00000e+00	2.00000e+00
364.0	1.00000e+00	2.00000e+00
364.20000000000005	1.00000e+00	2.00000e+00
364.40000000000003	1.00000e+00	2.00000e+00
364.6	1.00000e+00	2.00000e+00
364.8	1.00000e+00	2.00000e+00
365.0	1.00000e+00	2.00000e+00
365.20000000000005	1.00000e+00	2.00000e+00
365.40000000000003	1.00000e+00	2.00000e+00
365.6	1.00000e+00	2.00000e+00
365.8	1.00000e+00	2.00000e+00
366.0	1.00000e+00	2.00000e+00
366.20000000000005	1.00000e+00	2.00000e+00
366.40000000000003	1.00000e+00	2.00000e+00
366.6	1.00000e+00	2.00000e+00
366.8	1.00000e+00	2.00000e+00
367.0	1.00000e+00	2.00000e+00
367.20000000000005	1.00000e+00	2.00000e+00
367.40000000000003	1.00000e+00	2.00000e+00
367.6	1.00000e+00	2.00000e+00
367.8	1.00000e+00	2.00000e+00
368.0	1.00000e+00	2.00000e+00
368.20000000000005	1.00000e+00	2.00000e+00
368.40000000000003	1.00000e+00	2.00000e+00
368.6	1.00000e+00	2.00000e+00
368.8	1.00000e+00	2.00000e+00
369.0	1.00000e+00	2.00000e+00
369.20000000000005	1.00000e+00	2.00000e+00
369.40000000000003	1.00000e+00	2.00000e+00
369.6	1.00000e+00	2.00000e+00
369.8	1.00000e+00	2.00000e+00
370.0	1.00000e+00	2.00000e+00
370.20000000000005	1.00000e+00	2.00000e+00
370.40000000000003	1.00000e+00	2.00000e+00
370.6	1.00000e+00	2.00000e+00
370.8	1.00000e+00	2.00000e+00
371.0	1.00000e+00	2.00000e+00
371.20000000000005	1.00000e+00	2.00000e+00
371.40000000000003	1.00000e+00	2.00000e+00
371.6	1.00000e+00	2.00000e+00
371.8	1.00000e+00	2.00000e+00
372.0	1.00000e+00	2.00000e+00
372.20000000000005	1.00000e+00	2.00000e+00
372.40000000000003	1.00000e+00	2.00000e+00
372.6	1.00000e+00	2.00000e+00
372.8	1.00000e+00	2.00000e+00
373.0	1.00000e+00	2.00000e+00
373.20000000000005	1.00000e+00	2.00000e+00
373.40000000000003	1.00000e+00	2.00000e+00
373.6	1.00000e+00	2.00000e+00
373.8	1.00000e+00	2.00000e+00
374.0	1.00000e+00	2.00000e+00
374.20000000000005	1.00000e+00	2.00000e+00
374.40000000000003	1.00000e+00	2.00000e+00
374.6	1.00000e+00	2.00000e+00
374.8	1.00000e+00	2.00000e+00
375.0	1.00000e+00	2.00000e+00
375.20000000000005	1.00000e+00	2.00000e+00
375.40000000000003	1.00000e+00	2.00000e+00
375.6	1.00000e+00	2.00000e+00
375.8	1.00000e+00	2.00000e+00
376.0	1.00000e+00	2.00000e+00
376.20000000000005	1.00000e+00	2.00000e+00
376.40000000000003	1.00000e+00	2.00000e+00
376.6	1.00000e+00	2.00000e+00
376.8	1.00000e+00	2.00000e+00
377.0	1.00000e+00	2.00000e+00
377.20000000000005	1.00000e+00	2.00000e+00
377.40000000000003	1.00000e+00	2.00000e+00
377.6	1.00000e+00	2.00000e+00
377.8	1.00000e+00	2.00000e+00
378.0	1.00000e+00	2.00000e+00
378.20000000000005	1.00000e+00	2.00000e+00
378.40000000000003	1.00000e+00	2.00000e+00
378.6	1.00000e+00	2.00000e+00
378.8	1.00000e+00	2.00000e+00
379.0	1.00000e+00	2.00000e+00
379.20000000000005	1.00000e+00	2.00000e+00
379.40000000000003	1.00000e+00	2.00000e+00
379.6	1.00000e+00	2.00000e+00
379.8	1.00000e+00	2.00000e+00
380.0	1.00000e+00	2.00000e+00
380.20000000000005	1.00000e+00	2.00000e+00
380.40000000000003	1.00000e+00	2.00000e+00
380.6	1.00000e+00	2.00000e+00
380.8	1.00000e+00	2.00000e+00
381.0	1.00000e+00	2.00000e+00
381.20000000000005	1.00000e+00	2.00000e+00
381.40000000000003	1.00000e+00	2.00000e+00
381.6	1.00000e+00	2.00000e+00
381.8	1.00000e+00	2.00000e+00
382.0	1.00000e+00	2.00000e+00
382.20000000000005	1.00000e+00	2.00000e+00
382.40000000000003	1.00000e+00	2.00000e+00
382.6	1.00000e+00	2.00000e+00
382.8	1.00000e+00	2.00000e+00
383.0	1.00000e+00	2.00000e+00
383.20000000000005	1.00000e+00	2.00000e+00
383.40000000000003	1.00000e+00	2.00000e+00
383.6	1.00000e+00	2.00000e+00
383.8	1.00000e+00	2.00000e+00
384.0	1.00000e+00	2.00000e+00
384.20000000000005	1.00000e+00	2.00000e+00
384.40000000000003	1.00000e+00	2.00000e+00
384.6	1.00000e+00	2.00000e+00
384.8	1.00000e+00	2.00000e+00
385.0	1.00000e+00	2.00000e+00
385.20000000000005	1.00000e+00	2.00000e+00
385.40000000000003	1.00000e+00	2.00000e+00
385.6	1.00000e+00	2.00000e+00
385.8	1.00000e+00	2.00000e+00
386.0	1.00000e+00	2.00000e+00
386.20000000000005	1.00000e+00	2.00000e+00
386.40000000000003	1.00000e+00	2.00000e+00
386.6	1.00000e+00	2.00000e+00
386.8	1.00000e+00	2.00000e+00
387.0	1.00000e+00	2.00000e+00
387.20000000000005	1.00000e+00	2.00000e+00
387.40000000000003	1.00000e+00	2.00000e+00
387.6	1.00000e+00	2.00000e+00
387.8	1.00000e+00	2.00000e+00
388.0	1.00000e+00	2.00000e+00
388.20000000000005	1.00000e+00	2.00000e+00
388.40000000000003	1.00000e+00	2.00000e+00
388.6	1.00000e+00	2.00000e+00
388.8	1.00000e+00	2.00000e+00
389.0	1.00000e+00	2.00000e+00
389.20000000000005	1.00000e+00	2.00000e+00
389.40000000000003	1.00000e+00	2.00000e+00
389.6	1.00000e+00	2.00000e+00
389.8	1.00000e+00	2.00000e+00
390.0	1.00000e+00	2.00000e+00
390.20000000000005	1.00000e+00	2.00000e+00
390.40000000000003	1.00000e+00	2.00000e+00
390.6	1.00000e+00	2.00000e+00
390.8	1.00000e+00	2.00000e+00
391.0	1.00000e+00	2.00000e+00
391.20000000000005	1.00000e+00	2.00000e+00
391.40000000000003	1.00000e+00	2.00000e+00
391.6	1.00000e+00	2.00000e+00
391.8	1.00000e+00	2.00000e+00
392.0	1.00000e+00	2.00000e+00
392.20000000000005	1.00000e+00	2.00000e+00
392.40000000000003	1.00000e+00	2.00000e+00
392.6	1.00000e+00	2.00000e+00
392.8	1.00000e+00	2.00000e+00
393.0	1.00000e+00	2.00000e+00
393.20000000000005	1.00000e+00	2.00000e+00
393.40000000000003	1.00000e+00	2.00000e+00
393.6	1.00000e+00	2.00000e+00
393.8	1.00000e+00	2.00000e+00
394.0	1.00000e+00	2.00000e+00
394.20000000000005	1.00000e+00	2.00000e+00
394.40000000000003	1.00000e+00	2.00000e+00
394.6	1.00000e+00	2.00000e+00
394.8	1.00000e+00	2.00000e+00
395.0	1.00000e+00	2.00000e+00
395.20000000000005	1.00000e+00	2.00000e+00
395.40000000000003	1.00000e+00	2.00000e+00
395.6	1.00000e+00	2.00000e+00
395.8	1.00000e+00	2.00000e+00
396.0	1.00000e+00	2.00000e+00
396.20000000000005	1.00000e+00	2.00000e+00
396.40000000000003	1.00000e+00	2.00000e+00
396.6	1.00000e+00	2.00000e+00
396.8	1.00000e+00	2.00000e+00
397.0	1.00000e+00	2.00000e+00
397.20000000000005	1.00000e+00	2.00000e+00
397.40000000000003	1.00000e+00	2.00000e+00
397.6	1.00000e+00	2.00000e+00
397.8	1.00000e+00	2.00000e+00
398.0	1.00000e+00	2.00000e+00
398.20000000000005	1.00000e+00	2.00000e+00
398.40000000000003	1.00000e+00	2.00000e+00
398.6	1.00000e+00	2.00000e+00
398.8	1.00000e+00	2.00000e+00
399.0	1.00000e+00	2.00000e+00
399.20000000000005	1.00000e+00	2.00000e+00
399.40000000000003	1.00000e+00	2.00000e+00
399.6	1.00000e+00	2.00000e+00
399.8	1.00000e+00	2.00000e+00
400.0	1.00000e+00	2.00000e+00
400.20000000000005	1.00000e+00	2.00000e+00
400.40000000000003	1.00000e+00	2.00000e+00
400.6	1.00000e+00	2.00000e+00
400.8	1.00000e+00	2.00000e+00
401.0	1.00000e+00	2.00000e+00
401.20000000000005	1.00000e+00	2.00000e+00
401.40000000000003	1.00000e+00	2.00000e+00
401.6	1.00000e+00	2.00000e+00
401.8	1.00000e+00	2.00000e+00
402.0	1.00000e+00	2.00000e+00
402.20000000000005	1.00000e+00	2.00000e+00
402.40000000000003	1.00000e+00	2.00000e+00
402.6	1.00000e+00	2.00000e+00
402.8	1.00000e+00	2.00000e+00
403.0	1.00000e+00	2.00000e+00
403.20000000000005	1.00000e+00	2.00000e+00
403.40000000000003	1.00000e+00	2.00000e+00
403.6	1.00000e+00	2.00000e+00
403.8	1.00000e+00	2.00000e+00
404.0	1.00000e+00	2.00000e+00
404.20000000000005	1.00000e+00	2.00000e+00
404.40000000000003	1.00000e+00	2.00000e+00
404.6	1.00000e+00	2.00000e+00
404.8	1.00000e+00	2.00000e+00
405.0	1.00000e+00	2.00000e+00
405.20000000000005	1.00000e+00	2.00000e+00
405.40000000000003	1.00000e+00	2.00000e+00
405.6	1.00000e+00	2.00000e+00
405.8	1.00000e+00	2.00000e+00
406.0	1.00000e+00	2.00000e+00
406.20000000000005	1.00000e+00	2.00000e+00
406.40000000000003	1.00000e+00	2.00000e+00
406.6	1.00000e+00	2.00000e+00
406.8	1.00000e+00	2.00000e+00
407.0	1.00000e+00	2.00000e+00
407.20000000000005	1.00000e+00	2.00000e+00
407.40000000000003	1.00000e+00	2.00000e+00
407.6	1.00000e+00	2.00000e+00
407.8	1.00000e+00	2.00000e+00
408.0	1.00000e+00	2.00000e+00
408.20000000000005	1.00000e+00	2.00000e+00
408.40000000000003	1.00000e+00	2.00000e+00
408.6	1.00000e+00	2.00000e+00
408.8	1.00000e+00	2.00000e+00
409.0	1.00000e+00	2.00000e+00
409.20000000000005	1.00000e+00	2.00000e+00
409.40000000000003	1.00000e+00	2.00000e+00
409.6	1.00000e+00	2.00000e+00
409.8	1.00000e+00	2.00000e+00
410.0	1.00000e+00	2.00000e+00
410.20000000000005	1.00000e+00	2.00000e+00
410.40000000000003	1.00000e+00	2.00000e+00
410.6	1.00000e+00	2.00000e+00
410.8	1.00000e+00	2.00000e+00
411.0	1.00000e+00	2.00000e+00
411.20000000000005	1.00000e+00	2.00000e+00
411.40000000000003	1.00000e+00	2.00000e+00
411.6	1.00000e+00	2.00000e+00
411.8	1.00000e+00	2.00000e+00
412.0	1.00000e+00	2.00000e+00
412.20000000000005	1.00000e+00	2.00000e+00
412.40000000000003	1.00000e+00	2.00000e+00
412.6	1.00000e+00	2.00000e+00
412.8	1.00000e+00	2.00000e+00
413.0	1.00000e+00	2.00000e+00
413.20000000000005	1.00000e+00	2.00000e+00
413.40000000000003	1.00000e+00	2.00000e+00
413.6	1.00000e+00	2.00000e+00
413.8	1.00000e+00	2.00000e+00
414.0	1.00000e+00	2.00000e+00
414.20000000000005	1.00000e+00	2.00000e+00
414.40000000000003	1.00000e+00	2.00000e+00
414.6	1.00000e+00	2.00000e+00
414.8	1.00000e+00	2.00000e+00
415.0	1.00000e+00	2.00000e+00
415.20000000000005	1.00000e+00	2.00000e+00
415.40000000000003	1.00000e+00	2.00000e+00
415.6	1.00000e+00	2.00000e+00
415.8	1.00000e+00	2.00000e+00
416.0	1.00000e+00	2.00000e+00
416.20000000000005	1.00000e+00	2.00000e+00
416.40000000000003	1.00000e+00	2.00000e+00
416.6	1.00000e+00	2.00000e+00
416.8	1.00000e+00	2.00000e+00
417.0	1.00000e+00	2.00000e+00
417.20000000000005	1.00000e+00	2.00000e+00
417.40000000000003	1.00000e+00	2.00000e+00
417.6	1.00000e+00	2.00000e+00
417.8	1.00000e+00	2.00000e+00
418.0	1.00000e+00	2.00000e+00
418.20000000000005	1.00000e+00	2.00000e+00
418.40000000000003	1.00000e+00	2.00000e+00
418.6	1.00000e+00	2.00000e+00
418.8	1.00000e+00	2.00000e+00
419.0	1.00000e+00	2.00000e+00
419.20000000000005	1.00000e+00	2.00000e+00
419.40000000000003	1.00000e+00	2.00000e+00
419.6	1.00000e+00	2.00000e+00
419.8	1.00000e+00	2.00000e+00
420.0	1.00000e+00	2.00000e+00
420.20000000000005	1.00000e+00	2.00000e+00
420.40000000000003	1.00000e+00	2.00000e+00
420.6	1.00000e+00	2.00000e+00
420.8	1.00000e+00	2.00000e+00
421.0	1.00000e+00	2.00000e+00
421.20000000000005	1.00000e+00	2.00000e+00
421.40000000000003	1.00000e+00	2.00000e+00
421.6	1.00000e+00	2.00000e+00
421.8	1.00000e+00	2.00000e+00
422.0	1.00000e+00	2.00000e+00
422.20000000000005	1.00000e+00	2.00000e+00
422.40000000000003	1.00000e+00	2.00000e+00
422.6	1.00000e+00	2.00000e+00
422.8	1.00000e+00	2.00000e+00
423.0	1.00000e+00	2.00000e+00
423.20000000000005	1.00000e+00	2.00000e+00
423.40000000000003	1.00000e+00	2.00000e+00
423.6	1.00000e+00	2.00000e+00
423.8	1.00000e+00	2.00000e+00
424.0	1.00000e+00	2.00000e+00
424.20000000000005	1.00000e+00	2.00000e+00
424.40000000000003	1.00000e+00	2.00000e+00
424.6	1.00000e+00	2.00000e+00
424.8	1.00000e+00	2.00000e+00
425.0	1.00000e+00	2.00000e+00
425.20000000000005	1.00000e+00	2.00000e+00
425.40000000000003	1.00000e+00	2.00000e+00
425.6	1.00000e+00	2.00000e+00
425.8	1.00000e+00	2.00000e+00
426.0	1.00000e+00	2.00000e+00
426.20000000000005	1.00000e+00	2.00000e+00
426.40000000000003	1.00000e+00	2.00000e+00
426.6	1.00000e+00	2.00000e+00
426.8	1.00000e+00	2.00000e+00
427.0	1.00000e+00	2.00000e+00
427.20000000000005	1.00000e+00	2.00000e+00
427.40000000000003	1.00000e+00	2.00000e+00
427.6	1.00000e+00	2.00000e+00
427.8	1.00000e+00	2.00000e+00
428.0	1.00000e+00	2.00000e+00
428.20000000000005	1.00000e+00	2.00000e+00
428.40000000000003	1.00000e+00	2.00000e+00
428.6	1.00000e+00	2.00000e+00
428.8	1.00000e+00	2.00000e+00
429.0	1.00000e+00	2.00000e+00
429.20000000000005	1.00000e+00	2.00000e+00
429.40000000000003	1.00000e+00	2.00000e+00
429.6	1.00000e+00	2.00000e+00
429.8	1.00000e+00	2.00000e+00
430.0	1.00000e+00	2.00000e+00
430.20000000000005	1.00000e+00	2.00000e+00
430.40000000000003	1.00000e+00	2.00000e+00
430.6	1.00000e+00	2.00000e+00
430.8	1.00000e+00	2.00000e+00
431.0	1.00000e+00	2.00000e+00
431.20000000000005	1.00000e+00	2.00000e+00
431.40000000000003	1.00000e+00	2.00000e+00
431.6	1.00000e+00	2.00000e+00
431.8	1.00000e+00	2.00000e+00
432.0	1.00000e+00	2.00000e+00
432.20000000000005	1.00000e+00	2.00000e+00
432.40000000000003	1.00000e+00	2.00000e+00
432.6	1.00000e+00	2.00000e+00
432.8	1.00000e+00	2.00000e+00
433.0	1.00000e+00	2.00000e+00
433.20000000000005	1.00000e+00	2.00000e+00
433.40000000000003	1.00000e+00	2.00000e+00
433.6	1.00000e+00	2.00000e+00
433.8	1.00000e+00	2.00000e+00
434.0	1.00000e+00	2.00000e+00
434.20000000000005	1.00000e+00	2.00000e+00
434.40000000000003	1.00000e+00	2.00000e+00
434.6	1.00000e+00	2.00000e+00
434.8	1.00000e+00	2.00000e+00
435.0	1.00000e+00	2.00000e+00
435.20000000000005	1.00000e+00	2.00000e+00
435.40000000000003	1.00000e+00	2.00000e+00
435.6	1.00000e+00	2.00000e+00
435.8	1.00000e+00	2.00000e+00
436.0	1.00000e+00	2.00000e+00
436.20000000000005	1.00000e+00	2.00000e+00
436.40000000000003	1.00000e+00	2.00000e+00
436.6	1.00000e+00	2.00000e+00
436.8	1.00000e+00	2.00000e+00
437.0	1.00000e+00	2.00000e+00
437.20000000000005	1.00000e+00	2.00000e+00
437.40000000000003	1.00000e+00	2.00000e+00
437.6	1.00000e+00	2.00000e+00
437.8	1.00000e+00	2.00000e+00
438.0	1.00000e+00	2.00000e+00
438.20000000000005	1.00000e+00	2.00000e+00
438.40000000000003	1.00000e+00	2.00000e+00
438.6	1.00000e+00	2.00000e+00
438.8	1.00000e+00	2.00000e+00
439.0	1.00000e+00	2.00000e+00
439.20000000000005	1.00000e+00	2.00000e+00
439.40000000000003	1.00000e+00	2.00000e+00
439.6	1.00000e+00	2.00000e+00
439.8	1.00000e+00	2.00000e+00
440.0	1.00000e+00	2.00000e+00
440.20000000000005	1.00000e+00	2.00000e+00
440.40000000000003	1.00000e+00	2.00000e+00
440.6	1.00000e+00	2.00000e+00
440.8	1.00000e+00	2.00000e+00
441.0	1.00000e+00	2.00000e+00
441.20000000000005	1.00000e+00	2.00000e+00
441.40000000000003	1.00000e+00	2.00000e+00
441.6	1.00000e+00	2.00000e+00
441.8	1.00000e+00	2.00000e+00
442.0	1.00000e+00	2.00000e+00
442.20000000000005	1.00000e+00	2.00000e+00
442.40000000000003	1.00000e+00	2.00000e+00
442.6	1.00000e+00	2.00000e+00
442.8	1.00000e+00	2.00000e+00
443.0	1.00000e+00	2.00000e+00
443.20000000000005	1.00000e+00	2.00000e+00
443.40000000000003	1.00000e+00	2.00000e+00
443.6	1.00000e+00	2.00000e+00
443.8	1.00000e+00	2.00000e+00
444.0	1.00000e+00	2.00000e+00
444.20000000000005	1.00000e+00	2.00000e+00
444.40000000000003	1.00000e+00	2.00000e+00
444.6	1.00000e+00	2.00000e+00
444.8	1.00000e+00	2.00000e+00
445.0	1.00000e+00	2.00000e+00
445.20000000000005	1.00000e+00	2.00000e+00
445.40000000000003	1.00000e+00	2.00000e+00
445.6	1.00000e+00	2.00000e+00
445.8	1.00000e+00	2.00000e+00
446.0	1.00000e+00	2.00000e+00
446.20000000000005	1.00000e+00	2.00000e+00
446.40000000000003	1.00000e+00	2.00000e+00
446.6	1.00000e+00	2.00000e+00
446.8	1.00000e+00	2.00000e+00
447.0	1.00000e+00	2.00000e+00
447.20000000000005	1.00000e+00	2.00000e+00
447.40000000000003	1.00000e+00	2.00000e+00
447.6	1.00000e+00	2.00000e+00
447.8	1.00000e+00	2.00000e+00
448.0	1.00000e+00	2.00000e+00
448.20000000000005	1.00000e+00	2.00000e+00
448.40000000000003	1.00000e+00	2.00000e+00
448.6	1.00000e+00	2.00000e+00
448.8	1.00000e+00	2.00000e+00
449.0	1.00000e+00	2.00000e+00
449.20000000000005	1.00000e+00	2.00000e+00
449.40000000000003	1.00000e+00	2.00000e+00
449.6	1.00000e+00	2.00000e+00
449.8	1.00000e+00	2.00000e+00
450.0	1.00000e+00	2.00000e+00
450.20000000000005	1.00000e+00	2.00000e+00
450.40000000000003	1.00000e+00	2.00000e+00
450.6	1.00000e+00	2.00000e+00
450.8	1.00000e+00	2.00000e+00
451.0	1.00000e+00	2.00000e+00
451.20000000000005	1.00000e+00	2.00000e+00
451.40000000000003	1.00000e+00	2.00000e+00
451.6	1.00000e+00	2.00000e+00
451.8	1.00000e+00	2.00000e+00
452.0	1.00000e+00	2.00000e+00
452.20000000000005	1.00000e+00	2.00000e+00
452.40000000000003	1.00000e+00	2.00000e+00
452.6	1.00000e+00	2.00000e+00
452.8	1.00000e+00	2.00000e+00
453.0	1.00000e+00	2.00000e+00
453.20000000000005	1.00000e+00	2.00000e+00
453.40000000000003	1.00000e+00	2.00000e+00
453.6	1.00000e+00	2.00000e+00
453.8	1.00000e+00	2.00000e+00
454.0	1.00000e+00	2.00000e+00
454.20000000000005	1.00000e+00	2.00000e+00
454.40000000000003	1.00000e+00	2.00000e+00
454.6	1.00000e+00	2.00000e+00
454.8	1.00000e+00	2.00000e+00
455.0	1.00000e+00	2.00000e+00
455.20000000000005	1.00000e+00	2.00000e+00
455.40000000000003	1.00000e+00	2.00000e+00
455.6	1.00000e+00	2.00000e+00
455.8	1.00000e+00	2.00000e+00
456.0	1.00000e+00	2.00000e+00
456.20000000000005	1.00000e+00	2.00000e+00
456.40000000000003	1.00000e+00	2.00000e+00
456.6	1.00000e+00	2.00000e+00
456.8	1.00000e+00	2.00000e+00
457.0	1.00000e+00	2.00000e+00
457.20000000000005	1.00000e+00	2.00000e+00
457.40000000000003	1.00000e+00	2.00000e+00
457.6	1.00000e+00	2.00000e+00
457.8	1.00000e+00	2.00000e+00
458.0	1.00000e+00	2.00000e+00
458.20000000000005	1.00000e+00	2.00000e+00
458.40000000000003	1.00000e+00	2.00000e+00
458.6	1.00000e+00	2.00000e+00
458.8	1.00000e+00	2.00000e+00
459.0	1.00000e+00	2.00000e+00
459.20000000000005	1.00000e+00	2.00000e+00
459.40000000000003	1.00000e+00	2.00000e+00
459.6	1.00000e+00	2.00000e+00
459.8	1.00000e+00	2.00000e+00
460.0	1.00000e+00	2.00000e+00
460.20000000000005	1.00000e+00	2.00000e+00
460.40000000000003	1.00000e+00	2.00000e+00
460.6	1.00000e+00	2.00000e+00
460.8	1.00000e+00	2.00000e+00
461.0	1.00000e+00	2.00000e+00
461.20000000000005	1.00000e+00	2.00000e+00
461.40000000000003	1.00000e+00	2.00000e+00
461.6	1.00000e+00	2.00000e+00
461.8	1.00000e+00	2.00000e+00
462.0	1.00000e+00	2.00000e+00
462.20000000000005	1.00000e+00	2.00000e+00
462.40000000000003	1.00000e+00	2.00000e+00
462.6	1.00000e+00	2.00000e+00
462.8	1.00000e+00	2.00000e+00
463.0	1.00000e+00	2.00000e+00
463.20000000000005	1.00000e+00	2.00000e+00
463.40000000000003	1.00000e+00	2.00000e+00
463.6	1.00000e+00	2.00000e+00
463.8	1.00000e+00	2.00000e+00
464.0	1.00000e+00	2.00000e+00
464.20000000000005	1.00000e+00	2.00000e+00
464.40000000000003	1.00000e+00	2.00000e+00
464.6	1.00000e+00	2.00000e+00
464.8	1.00000e+00	2.00000e+00
465.0	1.00000e+00	2.00000e+00
465.20000000000005	1.00000e+00	2.00000e+00
465.40000000000003	1.00000e+00	2.00000e+00
465.6	1.00000e+00	2.00000e+00
465.8	1.00000e+00	2.00000e+00
466.0	1.00000e+00	2.00000e+00
466.20000000000005	1.00000e+00	2.00000e+00
466.40000000000003	1.00000e+00	2.00000e+00
466.6	1.00000e+00	2.00000e+00
466.8	1.00000e+00	2.00000e+00
467.0	1.00000e+00	2.00000e+00
467.20000000000005	1.00000e+00	2.00000e+00
467.40000000000003	1.00000e+00	2.00000e+00
467.6	1.00000e+00	2.00000e+00
467.8	1.00000e+00	2.00000e+00
468.0	1.00000e+00	2.00000e+00
468.20000000000005	1.00000e+00	2.00000e+00
468.40000000000003	1.00000e+00	2.00000e+00
468.6	1.00000e+00	2.00000e+00
468.8	1.00000e+00	2.00000e+00
469.0	1.00000e+00	2.00000e+00
469.20000000000005	1.00000e+00	2.00000e+00
469.40000000000003	1.00000e+00	2.00000e+00
469.6	1.00000e+00	2.00000e+00
469.8	1.00000e+00	2.00000e+00
470.0	1.00000e+00	2.00000e+00
470.20000000000005	1.00000e+00	2.00000e+00
470.40000000000003	1.00000e+00	2.00000e+00
470.6	1.00000e+00	2.00000e+00
470.8	1.00000e+00	2.00000e+00
471.0	1.00000e+00	2.00000e+00
471.20000000000005	1.00000e+00	2.00000e+00
471.40000000000003	1.00000e+00	2.00000e+00
471.6	1.00000e+00	2.00000e+00
471.8	1.00000e+00	2.00000e+00
472.0	1.00000e+00	2.00000e+00
472.20000000000005	1.00000e+00	2.00000e+00
472.40000000000003	1.00000e+00	2.00000e+00
472.6	1.00000e+00	2.00000e+00
472.8	1.00000e+00	2.00000e+00
473.0	1.00000e+00	2.00000e+00
473.20000000000005	1.00000e+00	2.00000e+00
473.40000000000003	1.00000e+00	2.00000e+00
473.6	1.00000e+00	2.00000e+00
473.8	1.00000e+00	2.00000e+00
474.0	1.00000e+00	2.00000e+00
474.20000000000005	1.00000e+00	2.00000e+00
474.40000000000003	1.00000e+00	2.00000e+00
474.6	1.00000e+00	2.00000e+00
474.8	1.00000e+00	2.00000e+00
475.0	1.00000e+00	2.00000e+00
475.20000000000005	1.00000e+00	2.00000e+00
475.40000000000003	1.00000e+00	2.00000e+00
475.6	1.00000e+00	2.00000e+00
475.8	1.00000e+00	2.00000e+00
476.0	1.00000e+00	2.00000e+00
476.20000000000005	1.00000e+00	2.00000e+00
476.40000000000003	1.00000e+00	2.00000e+00
476.6	1.00000e+00	2.00000e+00
476.8	1.00000e+00	2.00000e+00
477.0	1.00000e+00	2.00000e+00
477.20000000000005	1.00000e+00	2.00000e+00
477.40000000000003	1.00000e+00	2.00000e+00
477.6	1.00000e+00	2.00000e+00
477.8	1.00000e+00	2.00000e+00
478.0	1.00000e+00	2.00000e+00
478.20000000000005	1.00000e+00	2.00000e+00
478.40000000000003	1.00000e+00	2.00000e+00
478.6	1.00000e+00	2.00000e+00
478.8	1.00000e+00	2.00000e+00
479.0	1.00000e+00	2.00000e+00
479.20000000000005	1.00000e+00	2.00000e+00
479.40000000000003	1.00000e+00	2.00000e+00
479.6	1.00000e+00	2.00000e+00
479.8	1.00000e+00	2.00000e+00
480.0	1.00000e+00	2.00000e+00
480.20000000000005	1.00000e+00	2.00000e+00
480.40000000000003	1.00000e+00	2.00000e+00
480.6	1.00000e+00	2.00000e+00
480.8	1.00000e+00	2.00000e+00
481.0	1.00000e+00	2.00000e+00
481.20000000000005	1.00000e+00	2.00000e+00
481.40000000000003	1.00000e+00	2.00000e+00
481.6	1.00000e+00	2.00000e+00
481.8	1.00000e+00	2.00000e+00
482.0	1.00000e+00	2.00000e+00
482.20000000000005	1.00000e+00	2.00000e+00
482.40000000000003	1.00000e+00	2.00000e+00
482.6	1.00000e+00	2.00000e+00
482.8	1.00000e+00	2.00000e+00
483.0	1.00000e+00	2.00000e+00
483.20000000000005	1.00000e+00	2.00000e+00
483.40000000000003	1.00000e+00	2.00000e+00
483.6	1.00000e+00	2.00000e+00
483.8	1.00000e+00	2.00000e+00
484.0	1.00000e+00	2.00000e+00
484.20000000000005	1.00000e+00	2.00000e+00
484.40000000000003	1.00000e+00	2.00000e+00
484.6	1.00000e+00	2.00000e+00
484.8	1.00000e+00	2.00000e+00
485.0	1.00000e+00	2.00000e+00
485.20000000000005	1.00000e+00	2.00000e+00
485.40000000000003	1.00000e+00	2.00000e+00
485.6	1.00000e+00	2.00000e+00
485.8	1.00000e+00	2.00000e+00
486.0	1.00000e+00	2.00000e+00
486.20000000000005	1.00000e+00	2.00000e+00
486.40000000000003	1.00000e+00	2.00000e+00
486.6	1.00000e+00	2.00000e+00
486.8	1.00000e+00	2.00000e+00
487.0	1.00000e+00	2.00000e+00
487.20000000000005	1.00000e+00	2.00000e+00
487.40000000000003	1.00000e+00	2.00000e+00
487.6	1.00000e+00	2.00000e+00
487.8	1.00000e+00	2.00000e+00
488.0	1.00000e+00	2.00000e+00
488.20000000000005	1.00000e+00	2.00000e+00
488.40000000000003	1.00000e+00	2.00000e+00
488.6	1.00000e+00	2.00000e+00
488.8	1.00000e+00	2.00000e+00
489.0	1.00000e+00	2.00000e+00
489.20000000000005	1.00000e+00	2.00000e+00
489.40000000000003	1.00000e+00	2.00000e+00
489.6	1.00000e+00	2.00000e+00
489.8	1.00000e+00	2.00000e+00
